category,title,also_buy,brand,rank,also_view,main_cat,Price,asin,details,descriptionstring
"['Books', 'Cookbooks, Food & Wine']",Sanjeev Kapoor`s Traditional Indian Cuisines Punjabi,[],Visit Amazon's Sanjeev Kapoor Page,"4,203,444 in Books (","['1909487465', '8179916286']",Books,10.48,8179913112,"{'Paperback:': '104 pages', 'Publisher:': 'Popular Prakashan (January 1, 2007)', 'Language:': 'English', 'ISBN-10:': '8179913112', 'ISBN-13:': '978-8179913116', '\n    Package Dimensions: \n    ': '6.3 x 4.2 x 0.4 inches', 'Shipping Weight:': '5 ounces ('}","): Sanjeev kapoor is a celebrity par excellence in the field. Author of several Best Sellers,Anchor since 1993 of one of the best Cookery Shows,he hardly needs any introduction.He works with many reputed Hotel Chains as consultant.He is recipient of a host of awards such as the Best Executive Chef of India,the Mercury Gold Award at Geneva by IFCA.Mercury is latest addition."
[],"Christopher Radko: The first decade, 1986-1995 1st edition by Radko, Christopher published by C. Radko for Starad, Inc Hardcover",[],aa,"2,006,465 in Books (","['0609604767', '0740725114', '0977909905', '0609604759', 'B07HQVBFFF', 'B004TJZDKA', 'B079WWFM6G', '1493022148', 'B01NB1KWK8', 'B00ADYQ9L2']",Books,315.2,B0091PA87K,"{'Publisher:': 'C. Radko for Starad, Inc; 25125th edition (1994)', 'ASIN:': 'B0091PA87K', '\n    Package Dimensions: \n    ': '12 x 10 x 1 inches'}",Detailed pictorial look at the first 10 years of the Chrisopher Radko ornament line.
"['Books', 'Reference', 'Words, Language & Grammar']",Navaho Stories in Basic Vocabulary (A Dolch Basic Book),"['B0006AV7D8', 'B0007E0QTY']",Edward W. Dolch,"6,550,510 in Books (",[],Books,13.98,B000VF4TDS,"{'Hardcover:': '165 pages', 'Publisher:': 'The Garrard Press Publishers; 1st edition (1957)', 'Language:': 'English', 'ASIN:': 'B000VF4TDS', '\n    Package Dimensions: \n    ': '8.1 x 5.9 x 0.7 inches', 'Shipping Weight:': '13.8 ounces'}","Dust jacket notes about the Dolch Basic Vocabulary Books: ""The Basic Vocabulary Books have been written to fill the need for easy to read, interesting stories that encourage independent reading onbeginner level. Children are delighted with the wealth of new and fascinating true stories and tales of folklore. The books are easy to read for the stories are written with the very first words children learn by sight, the Dolch 220 Basic Sight Words and 95 Commonest Nouns. The repetition of these easy sight words builds a sound reading vocabulary and children gain confidence in their reading ability...."""
[],The Cultural Monuments of Tibet's Outer Provinces: Amdo. Volume 1: The Qinghai Part of Amdo,"['9747534908', '9744800496', '9744800615']",Andreas Gruschke,"4,368,852 in Books (",[],Books,99.95,9747534592,"{'Paperback:': '284 pages', 'Publisher:': 'White Lotus Co., Ltd; 1st edition (January 1, 2001)', 'Language:': 'English', 'ISBN-10:': '9747534592', 'ISBN-13:': '978-9747534597', '\n    Product Dimensions: \n    ': '8.3 x 1.2 x 11.4 inches', 'Shipping Weight:': '2.2 pounds ('}","This book presents the fascinating world of northeast Tibet?s historical and cultural monuments. The author's original studies reveal that Tibetan culture is thriving. Tibetans have rebuilt their economy and revitalized their traditional way of life. East Tibet has not until now been thoroughly researched although it comprises about two-thirds of the Tibetan Plateau. This book provides comprehensive information on unknown sites in Amdo. The first volume starts with the famous Kumbum Monastery. Next, the major lamaseries of Tsongkha and the Yellow River bend are described with a historical outline of northeastern Tibet. Detailed descriptions of the major historic sites will help understand their development, as well as locating sites and understanding what can be seen there. Amdo includes densely populated Tsongkha with Muslim, Han-Chinese and Tibetan communities the realm of Ngolok?s sacred Amnye Machen mountain and the vast empty steppes and deserts of the central highland and Tsaidarn basin. The pastoral world of the formerly notorious Ngolok nomads and their religious realm are also described.,,"
[],The Danger by Dick Francis,"['0425204391', '042520846X', '0425237753', '0425199932', '0425196739', '042520393X', '0425194973', '0425198006', '0425206955', '0425235408', '0425276244', '0425199835', '0425206300', '0425194981', '0425201910', '0425234630', '0425205258', '042519745X', '0425197050', '0425203549', '0425217566', '0425233316', '0425202887', '0425233189', '042519681X', '0425196747', '0425268543', '0425198774', '0425207188', '0399574719', '0425199169', '0425201481', '042527893X', '0449221113', '0425208850', '0425250385', '0425228975', '042519938X', '0425261352', '0449221164', '0425235904', '0399574735', '042519499X', '0425211037', '0330391933', '0425206777', '0330257129', '0525536760', '0330474847', '0425242625', '0425209148', '0425210766', '0425222705', '0425222713', '0425210243', '0330314424', '0399141855', '0425223191', '033048334X', '0330319582', '0517388065', '0399574743', '1410493334', '0330450387', '1523503114', 'B0072419KM', 'B07CX4FTKX', '0330105973', 'B01K2EYBNK', '0330446681', '0399136703', '0425222721', '0330253077', '0330519212', '067150732X', '1405049308', '0330419447', '0425241440', '0449212726', '0425247899', '0330246224', '0718113934', '0446561959', '283020235X', '1505436303', '1101987529', '0330339028', '1505436354', '061595202X', '0425177173', '0375408703', '0330519220', '0525954341', '039912778X', '067141903X', '0671680765', '0399168222', '1250031125', '039913414X']",,"8,401,025 in Books (","['042520846X', '0425204391', '0425194973', '0425196739', '042520393X', '0425234630', '0425198006', '0425199835', '0425201910', '0425199932', '0399127070', '0425206300', '0425233316', '0425206955', '0425233189', '0425203549', '042519681X', '0425194981', '0330253077', '0425208850', '0425205258', '0718113934', '0425237753', '0399143025', '0425210766', '0425235408', '0425197050', '0425211037', '0425206777', '0425276244', '0525536760', '006149223X', '0425222713', '0425199169', '0515116173', '0425268543', '0425207188', '042519499X', '0425217566', '0425235904', '0425202887', '0425222705', '0425201481', '0399574743', '0060113340', '0425223191', '0517388065', '0399574719', '0425261352', '1562870483', '0425242625', '0425250385', '0425228975', '1484009290', '0330436732']",Books,12.75,B004HMQY3Y,"{'Publisher:': 'by Dick Francis (July 12, 2009)', 'ASIN:': 'B004HMQY3Y'}","Will be shipped from US. Used books may not include companion materials, may have some shelf wear, may contain highlighting/notes, may not include CDs or access codes. 100% money back guarantee."
"['Books', 'Crafts, Hobbies & Home', 'Pets & Animal Care']",Just Before Bed Time,[],Maryjane Hooper Tonn,"246,386 in Books (",[],Books,5.99,B000J35288,"{'Hardcover:': '51 pages', 'Publisher:': 'Ideals Publishing (1964)', 'Language:': 'English', 'ASIN:': 'B000J35288', '\n    Package Dimensions: \n    ': '11.2 x 8.6 x 0.4 inches', 'Shipping Weight:': '13.6 ounces'}","A collections of poems and short stories to read to little children. Some are Twinkle Twinkle Little star, Wee Willie Winky, Mr. Nobody, My Shadow, The Owl and the Pussycat, and many more. Beautifully drawn illustrations. Cover front & back are 3D showing a cottage and porcelain animal figures of Mother Goose, Peter Rabbit,Miss Moppet, and other storybook characters."
[],Flash Gordon into the water world of Mongo,[],Alex Raymond,"4,862,893 in Books (",[],Books,16.0,B0006CPT08,"{'Publisher:': 'Nostalgia Press (1971)', 'Language:': 'English', 'ASIN:': 'B0006CPT08', '\n    Package Dimensions: \n    ': '16.1 x 12.5 x 0.9 inches', 'Shipping Weight:': '2.2 pounds'}","Four books in one:
1.  El tirano de Mongo (6 noviembre 1938 a 5 marzo 1939)
2.  En el reino de los hielos (5 marzo 1939 a 7 abril 1940)
3.  Los tcnicos de Mongo (14 abril 1940 a 29 junio 1941)
4.  El regreso a la tierra (6 julio 1941 a 28 setiembre 1941),,"
"['Books', 'Cookbooks, Food & Wine', 'Cooking by Ingredient']","El jamon / The cured ham: Elegirlo, Cortarlo Y Saborearlo Para Torpes / Choose, Cut and Taste for Dummies (Spanish Edition)",[],Juan Carlos Gomez Sierra,"7,732,418 in Books (",[],Books,17.96,8441530122,"{'Paperback:': '191 pages', 'Publisher:': 'Oberon (November 1, 2011)', 'Language:': 'Spanish', 'ISBN-10:': '8441530122', 'ISBN-13:': '978-8441530126', '\n    Product Dimensions: \n    ': '7 x 0.5 x 9 inches', 'Shipping Weight:': '1 pounds ('}","El buen jamn curado, es uno de los manjares ms sabrosos de la cocina mediterrnea. Un alimento sano que nos hace disfrutar intensamente del placer de comer. Pero cmo saber qu jamn elegir?, de qu regin?, de qu tipo (jamn de bellota, recebo...)? y ms adelante cmo realizar un buen corte? Cuntos jamones has teni"
"['Books', 'Parenting & Relationships', 'Family Relationships']","The Milk Memos: How Real Moms Learned to Mix Business with Babies-and How You Can, Too by Colburn-Smith, Cate, Serrette, Andrea (2007) Paperback",[],,"4,908,276 in Books (",[],Books,13.32,B00YDJJL54,"{'Publisher:': 'Tarcher', 'ASIN:': 'B00YDJJL54'}","Will be shipped from US. Used books may not include companion materials, may have some shelf wear, may contain highlighting/notes, may not include CDs or access codes. 100% money back guarantee."
[],Crazy John,"['0385500920', '1944967192', '1887904190', '0385473079', '0881411957', '0809115093', '1887904220', '0884651754', '0884654230', '9608976456', '1887904166', '0913836281', '0990502996', '0881412392', '9607070313', 'B00C0BXE9G', '1887904212', '0884654184', '0881412090', '159731045X', '0809123304', '0913836125', '1887904263', '0881415863', '0881411809', 'B0062BZ1EG', '0913836044', '0879079339', 'B0051GBTSA', '1944967001', 'B000PG2XAO', '0823209679', '1936270986', '1878997513', '0934161682', '9607070208', '1936270609', '1887904131']",Dionysios A. Makris,"1,101,229 in Books (",['9607120191'],Books,34.29,9609846270,"{'Publisher:': 'Agathos Logos (2010)', 'Language:': 'English', 'ISBN-10:': '9609846270', 'ISBN-13:': '978-9609846271', '\n    Package Dimensions: \n    ': '8.4 x 5.8 x 0.7 inches', 'Shipping Weight:': '12.6 ounces'}","A great book about a Fool for Christ in modern day Athens Greece.,,"
